V 9
R xonotic-v0.8.2~
G ft
O Xonotic
M warfare
I 0.959427
S Xonotic 0.8.2 Server
C 0
U 26000
D 167.866608
L 
Q team#14
Q team#5
e scoreboard-score 5
P NOT_A_HASHKEY
i 6
n Pegasus
t 14
e kills-2 2
e scoreboard-revivals 3
e total-revivals 3
e scoreboard-elo -2
e scoreboard-dmgtaken 836.655
e total-dmgtaken 836.655
e scoreboard-dmg 664.457
e total-dmg 664.457
e scoreboard-suicides 1
e total-suicides 1
e scoreboard-deaths 8
e total-deaths 8
e scoreboard-kills 2
e total-kills 2
e scoreboard-score -3
e total-score -3
e anticheat-idle_snapaim_m10 28.6427
e anticheat-idle_snapaim_m7 20.3729
e anticheat-idle_snapaim_m4 9.50963
e anticheat-idle_snapaim_m3 5.87803
e anticheat-idle_snapaim_m2 2.96255
e anticheat-idle_snapaim_noise 0.983918
e anticheat-idle_snapaim_signal 13.3277
e anticheat-idle_snapaim 12.3437
e anticheat-div0_strafebot_new 0.141412
e anticheat-div0_strafebot_old 0.261545
e anticheat-speedhack_m5 1.00323
e anticheat-speedhack_m4 1.00324
e anticheat-speedhack_m3 1.00324
e anticheat-speedhack_m2 1.0032
e anticheat-speedhack_m1 1.00324
e anticheat-speedhack 5e-006
e anticheat-_time 166.867
e acc-devastator-frags 1
e acc-devastator-cnt-fired 14
e acc-devastator-cnt-hit 5
e acc-devastator-fired 1120
e acc-devastator-hit 336.391
e acc-vortex-frags 1
e acc-vortex-cnt-fired 23
e acc-vortex-cnt-hit 4
e acc-vortex-fired 1629.2
e acc-vortex-hit 270
e acc-electro-cnt-fired 2
e acc-electro-fired 80
e acc-shotgun-cnt-fired 3
e acc-shotgun-fired 166
e acc-blaster-cnt-fired 3
e acc-blaster-fired 60
e rank 5
e scoreboardpos 5
e scoreboardvalid 1
e joins 1
e matches 1
e alivetime 98.1332
P NOT_A_HASHKEY
i 5
n Discovery
t 5
e kills-6 2
e kills-4 3
e kills-3 4
e scoreboard-revivals 4
e total-revivals 4
e scoreboard-elo -2
e scoreboard-dmgtaken 524.631
e total-dmgtaken 524.631
e scoreboard-dmg 694.989
e total-dmg 694.989
e scoreboard-deaths 1
e total-deaths 1
e scoreboard-kills 9
e total-kills 9
e scoreboard-score 12
e total-score 12
e anticheat-idle_snapaim_m10 29.6593
e anticheat-idle_snapaim_m7 20.8334
e anticheat-idle_snapaim_m4 9.29748
e anticheat-idle_snapaim_m3 5.45664
e anticheat-idle_snapaim_m2 2.71868
e anticheat-idle_snapaim_noise 1.34495
e anticheat-idle_snapaim_signal 13.3526
e anticheat-idle_snapaim 12.0077
e anticheat-div0_strafebot_new 0.141677
e anticheat-div0_strafebot_old 0.268864
e anticheat-speedhack_m5 1.00323
e anticheat-speedhack_m4 1.00324
e anticheat-speedhack_m3 1.00324
e anticheat-speedhack_m2 1.0032
e anticheat-speedhack_m1 1.00324
e anticheat-speedhack 5e-006
e anticheat-_time 166.867
e achievement-kill-spree-5 1
e achievement-kill-spree-3 1
e acc-devastator-frags 3
