V 9
R xonotic-v0.8.2~
G ka
O Xonotic
M runningman
I 0.016403
S Xonotic 0.8.2 Server
C 0
U 26000
D 132.133301
L 
P NOT_A_HASHKEY
i 1
n DeathAndDecay
e scoreboard-bctime 4
e total-bctime 4
e scoreboard-pickups 1
e total-pickups 1
e scoreboard-dmgtaken 301.377
e total-dmgtaken 301.377
e scoreboard-dmg 192.176
e total-dmg 192.176
e scoreboard-deaths 3
e total-deaths 3
e anticheat-idle_snapaim_m10 179.949
e anticheat-idle_snapaim_m7 113.861
e anticheat-idle_snapaim_m4 36.4056
e anticheat-idle_snapaim_m3 15.4659
e anticheat-idle_snapaim_m2 3.9815
e anticheat-idle_snapaim_noise 0.886086
e anticheat-idle_snapaim_signal 61.8801
e anticheat-idle_snapaim 60.994
e anticheat-div0_evade 0.000637
e anticheat-div0_strafebot_new 0.19803
e anticheat-speedhack_m5 1.00602
e anticheat-speedhack_m4 1.00598
e anticheat-speedhack_m3 1.00594
e anticheat-speedhack_m2 1.0059
e anticheat-speedhack_m1 1.00586
e anticheat-speedhack 0.098635
e anticheat-_time 130.933
e acc-devastator-cnt-fired 1
e acc-devastator-fired 80
e acc-electro-cnt-fired 9
e acc-electro-cnt-hit 3
e acc-electro-fired 340
e acc-electro-hit 107.962
e acc-machinegun-cnt-fired 34
e acc-machinegun-cnt-hit 3
e acc-machinegun-fired 340
e acc-machinegun-hit 30
e rank 7
e scoreboardpos 7
e scoreboardvalid 1
e joins 1
e avglatency 46.9405
e alivetime 112.067
P NOT_A_HASHKEY
i 7
n Pegasus
e kills-6 1
e kills-4 1
e kills-3 1
e kills-2 1
e scoreboard-bctime 23
e total-bctime 23
e scoreboard-bckills 1
e total-bckills 1
e scoreboard-pickups 2
e total-pickups 2
e scoreboard-elo -2
e scoreboard-dmgtaken 494.281
e total-dmgtaken 494.281
e scoreboard-dmg 412.29
e total-dmg 412.29
e scoreboard-deaths 5
e total-deaths 5
e scoreboard-kills 4
e total-kills 4
e scoreboard-score 3
e total-score 3
e anticheat-idle_snapaim_m10 39.2611
e anticheat-idle_snapaim_m7 29.263
e anticheat-idle_snapaim_m4 14.7669
e anticheat-idle_snapaim_m3 9.18768
e anticheat-idle_snapaim_m2 4.35498
e anticheat-idle_snapaim_noise 1.29438
e anticheat-idle_snapaim_signal 20.1418
e anticheat-idle_snapaim 18.8474
e anticheat-div0_strafebot_new 0.21371
e anticheat-div0_strafebot_old 0.214805
e anticheat-speedhack_m5 1.00322
e anticheat-speedhack_m4 1.00322
e anticheat-speedhack_m3 1.00322
e anticheat-speedhack_m2 1.0032
e anticheat-speedhack_m1 1.00325
e anticheat-speedhack 3e-006
e anticheat-_time 130.9
e achievement-firstvictim 1
e acc-vortex-cnt-fired 7
e acc-vortex-cnt-hit 1
e acc-vortex-fired 464
e acc-vortex-hit 64.8
e acc-electro-cnt-fired 3
e acc-electro-fired 120
e acc-shotgun-frags 3
e acc-shotgun-cnt-fired 30
e acc-shotgun-cnt-hit 12
e acc-shotgun-fired 1572
e acc-shotgun-hit 268
e acc-blaster-frags 1
e acc-blaster-cnt-fired 6
e acc-blaster-cnt-hit 2
e acc-blaster-fired 120
e acc-blaster-hit 40
e rank 4
e scoreboardpos 4
e scoreboardvalid 1
e joins 1
e alivetime 120.767
P NOT_A_HASHKEY
i 6
n Death
e kills-7 1
e kills-5 1
e kills-4 1
e kills-3 1
e kills-2 1
e scoreboard-bctime 4
e total-bctime 4
e scoreboard-bckills 4
e total-bckills 4
e scoreboard-pickups 3
e total-pickups 3
e scoreboard-elo -2
e scoreboard-dmgtaken 682.126
e total-dmgtaken 682.126
e scoreboard-dmg 448.858
e total-dmg 448.858
e scoreboard-deaths 6
e total-deaths 6
e scoreboard-kills 5
e total-kills 5
e scoreboard-score 4
e total-score 4
e anticheat-idle_snapaim_m10 37.4459
e anticheat-idle_snapaim_m7 28.3967
e anticheat-idle_snapaim_m4 14.8994
e anticheat-idle_snapaim_m3 9.55217
e anticheat-idle_snapaim_m2 4.71796
e anticheat-idle_snapaim_noise 1.39296
e anticheat-idle_snapaim_signal 19.9592
e anticheat-idle_snapaim 18.5662
e anticheat-div0_strafebot_new 0.211773
e anticheat-div0_strafebot_old 0.221135
e anticheat-speedhack_m5 1.00322
e anticheat-speedhack_m4 1.00322
e anticheat-speedhack_m3 1.00322
e anticheat-speedhack_m2 1.0032
e anticheat-speedhack_m1 1.00325
e anticheat-speedhack 3e-006
e anticheat-_time 130.9
e acc-shotgun-frags 4
e acc-shotgun-cnt-fired 33
e acc-shotgun-cnt-hit 8
e acc-shotgun-fired 1848
e acc-shotgun-hit 260
e acc-blaster-frags 1
