V 9
R xonotic-v0.8.2~
G ctf
O InstaGib
M space-elevator
I 0.954696
S Xonotic 0.8.2 Server
C 32
U 26000
D 410.099701
L 
Q team#14
e scoreboard-score 104
Q team#5
e scoreboard-caps 3
e scoreboard-score 144
P player#1
i 1
t 5
e kills-8 4
e kills-6 6
e kills-4 3
e kills-2 1
e scoreboard-drops 1
e total-drops 1
e scoreboard-returns 1
e total-returns 1
e scoreboard-fckills 1
e total-fckills 1
e scoreboard-pickups 2
e total-pickups 2
e scoreboard-captime 1533
e total-captime 1533
e scoreboard-caps 1
e total-caps 1
e scoreboard-elo -2
e scoreboard-dmgtaken 1300
e total-dmgtaken 1300
e scoreboard-dmg 1400
e total-dmg 1400
e scoreboard-suicides 1
e total-suicides 1
e scoreboard-deaths 13
e total-deaths 13
e scoreboard-kills 14
e total-kills 14
e scoreboard-score 49
e total-score 49
e anticheat-idle_snapaim_m10 79.3542
e anticheat-idle_snapaim_m7 52.3115
e anticheat-idle_snapaim_m4 19.1759
e anticheat-idle_snapaim_m3 9.27788
e anticheat-idle_snapaim_m2 2.92417
e anticheat-idle_snapaim_noise 0.769185
e anticheat-idle_snapaim_signal 30.4009
e anticheat-idle_snapaim 29.6317
e anticheat-div0_evade 0.005403
e anticheat-div0_strafebot_new 0.166696
e anticheat-speedhack_m5 1.00235
e anticheat-speedhack_m4 1.00235
e anticheat-speedhack_m3 1.00234
e anticheat-speedhack_m2 1.00233
e anticheat-speedhack_m1 1.00233
e anticheat-speedhack 0.028088
e anticheat-_time 409.2
e achievement-kill-spree-5 1
e achievement-kill-spree-3 1
e acc-vaporizer-frags 14
e acc-vaporizer-cnt-fired 34
e acc-vaporizer-cnt-hit 14
e acc-vaporizer-fired 5100
e acc-vaporizer-hit 2100
e acc-blaster-cnt-fired 31
e acc-blaster-fired 775
e rank 2
e scoreboardpos 1
e scoreboardvalid 1
e joins 1
e matches 1
e wins 1
e avglatency 15.4496
e alivetime 353.5
P bot#9#Lion
i 8
n Lion
t 14
e kills-7 2
e kills-5 4
e kills-3 2
e kills-1 1
e scoreboard-fckills 1
e total-fckills 1
e scoreboard-elo -2
e scoreboard-dmgtaken 2800
e total-dmgtaken 2800
e scoreboard-dmg 900
e total-dmg 900
e scoreboard-suicides 9
e total-suicides 9
e scoreboard-deaths 28
e total-deaths 28
e scoreboard-kills 9
e total-kills 9
e scoreboard-score 5
e total-score 5
e anticheat-idle_snapaim_m10 46.2988
e anticheat-idle_snapaim_m7 36.6527
e anticheat-idle_snapaim_m4 21.3713
e anticheat-idle_snapaim_m3 14.465
e anticheat-idle_snapaim_m2 7.05903
e anticheat-idle_snapaim_noise 1.24655
e anticheat-idle_snapaim_signal 27.3216
e anticheat-idle_snapaim 26.075
e anticheat-div0_strafebot_new 0.289889
e anticheat-div0_strafebot_old 0.223534
e anticheat-speedhack_m5 1.00333
e anticheat-speedhack_m4 1.00332
e anticheat-speedhack_m3 1.0033
e anticheat-speedhack_m2 1.00337
e anticheat-speedhack_m1 1.00339
e anticheat-speedhack 9e-06
e anticheat-_time 409.1
e acc-vaporizer-frags 9
e acc-vaporizer-cnt-fired 85
e acc-vaporizer-cnt-hit 9
e acc-vaporizer-fired 12750
e acc-vaporizer-hit 1350
e rank 8
e scoreboardpos 8
e scoreboardvalid 1
e joins 1
e matches 1
e alivetime 296.166
P bot#9#Airhead
i 7
n Airhead
t 5
e kills-8 8
e kills-6 2
e kills-4 3
e kills-2 4
e scoreboard-drops 2
e total-drops 2
e scoreboard-fckills 1
e total-fckills 1
e scoreboard-pickups 3
e total-pickups 3
e scoreboard-captime 1687
e total-captime 1687
e scoreboard-caps 1
e total-caps 1
e scoreboard-elo -2
e scoreboard-dmgtaken 1690
e total-dmgtaken 1690
e scoreboard-dmg 1694
e total-dmg 1694
e scoreboard-suicides 5
e total-suicides 5
e scoreboard-deaths 17
e total-deaths 17
e scoreboard-kills 17
e total-kills 17
e scoreboard-score 38
e total-score 38
e anticheat-idle_snapaim_m10 45.5122
e anticheat-idle_snapaim_m7 34.2019
e anticheat-idle_snapaim_m4 17.285
e anticheat-idle_snapaim_m3 10.6089
e anticheat-idle_snapaim_m2 4.6997
e anticheat-idle_snapaim_noise 1.2058
e anticheat-idle_snapaim_signal 23.6193
e anticheat-idle_snapaim 22.4135
e anticheat-div0_strafebot_new 0.250607
e anticheat-div0_strafebot_old 0.237622
e anticheat-speedhack_m5 1.00333
e anticheat-speedhack_m4 1.00332
e anticheat-speedhack_m3 1.0033
e anticheat-speedhack_m2 1.00337
e anticheat-speedhack_m1 1.00339
e anticheat-speedhack 9e-06
e anticheat-_time 409.1
e achievement-kill-spree-5 1
e achievement-kill-spree-3 2
e acc-vaporizer-frags 17
e acc-vaporizer-cnt-fired 83
e acc-vaporizer-cnt-hit 17
e acc-vaporizer-fired 12450
e acc-vaporizer-hit 2550
e acc-blaster-cnt-fired 3
e acc-blaster-fired 75
e rank 3
e scoreboardpos 2
e scoreboardvalid 1
e joins 1
e matches 1
e wins 1
e alivetime 340.533
P bot#9#Death
i 6
n Death
t 14
e kills-7 5
e kills-5 2
e kills-3 2
e kills-1 2
e scoreboard-returns 2
e total-returns 2
e scoreboard-fckills 1
e total-fckills 1
e scoreboard-elo -2
e scoreboard-dmgtaken 2500
e total-dmgtaken 2500
e scoreboard-dmg 1090
e total-dmg 1090
e scoreboard-suicides 10
e total-suicides 10
e scoreboard-deaths 25
e total-deaths 25
e scoreboard-kills 11
e total-kills 11
e scoreboard-score 26
e total-score 26
e anticheat-idle_snapaim_m10 41.6686
e anticheat-idle_snapaim_m7 31.0228
e anticheat-idle_snapaim_m4 15.6877
e anticheat-idle_snapaim_m3 9.80475
e anticheat-idle_snapaim_m2 4.61782
e anticheat-idle_snapaim_noise 1.33117
e anticheat-idle_snapaim_signal 21.3532
e anticheat-idle_snapaim 20.022
e anticheat-div0_strafebot_new 0.226563
e anticheat-div0_strafebot_old 0.252627
e anticheat-speedhack_m5 1.00333
e anticheat-speedhack_m4 1.00332
e anticheat-speedhack_m3 1.0033
e anticheat-speedhack_m2 1.00337
e anticheat-speedhack_m1 1.00339
e anticheat-speedhack 9e-06
e anticheat-_time 409.1
e acc-vaporizer-frags 11
e acc-vaporizer-cnt-fired 95
e acc-vaporizer-cnt-hit 11
e acc-vaporizer-fired 14250
e acc-vaporizer-hit 1650
e rank 7
e scoreboardpos 7
e scoreboardvalid 1
e joins 1
e matches 1
e alivetime 308.966
P bot#9#Gator
i 5
n Gator
t 5
e kills-8 1
e kills-6 2
e kills-4 4
e kills-2 3
e scoreboard-drops 3
e total-drops 3
e scoreboard-returns 2
e total-returns 2
e scoreboard-fckills 1
e total-fckills 1
e scoreboard-pickups 3
e total-pickups 3
e scoreboard-elo -2
e scoreboard-dmgtaken 2080
e total-dmgtaken 2080
e scoreboard-dmg 1000
e total-dmg 1000
e scoreboard-suicides 8
e total-suicides 8
e scoreboard-deaths 21
e total-deaths 21
e scoreboard-kills 10
e total-kills 10
e scoreboard-score 27
e total-score 27
e anticheat-idle_snapaim_m10 45.6853
e anticheat-idle_snapaim_m7 34.6021
e anticheat-idle_snapaim_m4 17.9085
e anticheat-idle_snapaim_m3 11.2098
e anticheat-idle_snapaim_m2 5.1486
e anticheat-idle_snapaim_noise 1.33539
e anticheat-idle_snapaim_signal 24.1943
e anticheat-idle_snapaim 22.8589
e anticheat-div0_strafebot_new 0.256707
e anticheat-div0_strafebot_old 0.218862
e anticheat-speedhack_m5 1.00333
e anticheat-speedhack_m4 1.00332
e anticheat-speedhack_m3 1.0033
e anticheat-speedhack_m2 1.00337
e anticheat-speedhack_m1 1.00339
e anticheat-speedhack 9e-06
e anticheat-_time 409.1
e achievement-firstblood 1
e achievement-kill-spree-3 1
e acc-vaporizer-frags 10
e acc-vaporizer-cnt-fired 80
e acc-vaporizer-cnt-hit 10
e acc-vaporizer-fired 12000
e acc-vaporizer-hit 1500
e acc-blaster-cnt-fired 3
e acc-blaster-cnt-hit 1
e acc-blaster-fired 75
e acc-blaster-hit 12.9075
e rank 6
e scoreboardpos 4
e scoreboardvalid 1
e joins 1
e matches 1
e wins 1
e alivetime 324.4
P bot#9#Necrotic
i 4
n Necrotic
t 14
e kills-7 4
e kills-5 3
e kills-3 4
e kills-1 8
e scoreboard-drops 2
e total-drops 2
e scoreboard-returns 2
e total-returns 2
e scoreboard-fckills 4
e total-fckills 4
e scoreboard-pickups 2
e total-pickups 2
e scoreboard-elo -2
e scoreboard-dmgtaken 2200
e total-dmgtaken 2200
e scoreboard-dmg 1880
e total-dmg 1880
e scoreboard-suicides 8
e total-suicides 8
e scoreboard-deaths 22
e total-deaths 22
e scoreboard-kills 19
e total-kills 19
e scoreboard-score 51
e total-score 51
e anticheat-idle_snapaim_m10 43.6998
e anticheat-idle_snapaim_m7 32.6257
e anticheat-idle_snapaim_m4 16.4494
e anticheat-idle_snapaim_m3 10.1733
e anticheat-idle_snapaim_m2 4.6562
e anticheat-idle_snapaim_noise 1.29093
e anticheat-idle_snapaim_signal 22.4603
e anticheat-idle_snapaim 21.1694
e anticheat-div0_strafebot_new 0.23831
e anticheat-div0_strafebot_old 0.193701
e anticheat-speedhack_m5 1.00333
e anticheat-speedhack_m4 1.00332
e anticheat-speedhack_m3 1.0033
e anticheat-speedhack_m2 1.00337
e anticheat-speedhack_m1 1.00339
e anticheat-speedhack 9e-06
e anticheat-_time 409.1
e achievement-kill-spree-3 2
e acc-vaporizer-frags 18
e acc-vaporizer-cnt-fired 107
e acc-vaporizer-cnt-hit 20
e acc-vaporizer-fired 16050
e acc-vaporizer-hit 3000
e acc-blaster-cnt-fired 4
e acc-blaster-fired 100
e rank 1
e scoreboardpos 5
e scoreboardvalid 1
e joins 1
e matches 1
e alivetime 320.366
P bot#9#Shadow
i 3
n Shadow
t 5
e kills-8 6
e kills-6 4
e kills-4 4
e kills-2 5
e scoreboard-drops 2
e total-drops 2
e scoreboard-pickups 3
e total-pickups 3
e scoreboard-captime 1807
e total-captime 1807
e scoreboard-caps 1
e total-caps 1
e scoreboard-elo -2
e scoreboard-dmgtaken 2000
e total-dmgtaken 2000
e scoreboard-dmg 1860
e total-dmg 1860
e scoreboard-suicides 7
e total-suicides 7
e scoreboard-deaths 20
e total-deaths 20
e scoreboard-kills 19
e total-kills 19
e scoreboard-score 33
e total-score 33
e anticheat-idle_snapaim_m10 43.4036
e anticheat-idle_snapaim_m7 34.036
e anticheat-idle_snapaim_m4 19.7227
e anticheat-idle_snapaim_m3 13.3337
e anticheat-idle_snapaim_m2 6.52928
e anticheat-idle_snapaim_noise 1.26092
e anticheat-idle_snapaim_signal 25.2552
e anticheat-idle_snapaim 23.9943
e anticheat-div0_strafebot_new 0.267964
e anticheat-div0_strafebot_old 0.247232
e anticheat-speedhack_m5 1.00333
e anticheat-speedhack_m4 1.00332
e anticheat-speedhack_m3 1.0033
e anticheat-speedhack_m2 1.00337
e anticheat-speedhack_m1 1.00339
e anticheat-speedhack 9e-06
e anticheat-_time 409.1
e achievement-kill-spree-3 3
e acc-vaporizer-frags 19
e acc-vaporizer-cnt-fired 71
e acc-vaporizer-cnt-hit 19
e acc-vaporizer-fired 10650
e acc-vaporizer-hit 2850
e rank 4
e scoreboardpos 3
e scoreboardvalid 1
e joins 1
e matches 1
e wins 1
e alivetime 328.433
P bot#9#Thunderstorm
i 2
n Thunderstorm
t 14
e kills-7 1
e kills-5 4
e kills-3 5
e kills-1 1
e scoreboard-drops 1
e total-drops 1
e scoreboard-returns 2
e total-returns 2
e scoreboard-fckills 2
e total-fckills 2
e scoreboard-pickups 1
e total-pickups 1
e scoreboard-elo -2
e scoreboard-dmgtaken 2460
e total-dmgtaken 2460
e scoreboard-dmg 1200
e total-dmg 1200
e scoreboard-suicides 12
e total-suicides 12
e scoreboard-deaths 25
e total-deaths 25
e scoreboard-kills 10
e total-kills 10
e scoreboard-score 28
e total-score 28
e anticheat-idle_snapaim_m10 45.8244
e anticheat-idle_snapaim_m7 34.7344
e anticheat-idle_snapaim_m4 17.9864
e anticheat-idle_snapaim_m3 11.2425
e anticheat-idle_snapaim_m2 5.20608
e anticheat-idle_snapaim_noise 1.49877
e anticheat-idle_snapaim_signal 24.3023
e anticheat-idle_snapaim 22.8035
e anticheat-div0_strafebot_new 0.257854
e anticheat-div0_strafebot_old 0.203489
e anticheat-speedhack_m5 1.00333
e anticheat-speedhack_m4 1.00332
e anticheat-speedhack_m3 1.0033
e anticheat-speedhack_m2 1.00337
e anticheat-speedhack_m1 1.00339
e anticheat-speedhack 9e-06
e anticheat-_time 409.1
e achievement-firstvictim 1
e achievement-kill-spree-3 1
e acc-vaporizer-frags 11
e acc-vaporizer-cnt-fired 95
e acc-vaporizer-cnt-hit 11
e acc-vaporizer-fired 14250
e acc-vaporizer-hit 1650
e acc-blaster-cnt-fired 8
e acc-blaster-cnt-hit 1
e acc-blaster-fired 200
e acc-blaster-hit 10.391
e rank 5
e scoreboardpos 6
e scoreboardvalid 1
e joins 1
e matches 1
e alivetime 308.266

