V 9
R xonotic-v0.8.2-2753-g35a93aba4
G cts
O XDF
M bug78
I 0.1560649007.206577
S exe.pub | Relaxed Running | CTS/XDF
C 178
U 26000
D 1800.003662
L 
P aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa
i 1
n night
e scoreboard-fastest 2751
e total-fastest 2751
e scoreboard-fps 200
e scoreboard-elo -2
e scoreboard-deaths 157
e total-deaths 157
e anticheat-idle_snapaim_m10 530.247
e anticheat-idle_snapaim_m7 309.924
e anticheat-idle_snapaim_m4 86.8421
e anticheat-idle_snapaim_m3 34.3366
e anticheat-idle_snapaim_m2 6.80072
e anticheat-idle_snapaim_noise 1.23594
e anticheat-idle_snapaim_signal 155.401
e anticheat-idle_snapaim 154.165
e anticheat-div0_evade 0.074209
e anticheat-div0_strafebot_new 0.088073
e anticheat-speedhack_m5 1.0008
e anticheat-speedhack_m4 1.00071
e anticheat-speedhack_m3 1.00057
e anticheat-speedhack_m2 1.00042
e anticheat-speedhack_m1 1.00022
e anticheat-speedhack 0.011647
e anticheat-_time 1798.77
e rank 1
e scoreboardpos 1
e scoreboardvalid 1
e joins 1
e matches 1
e wins 1
e avglatency 103.43
e alivetime 1794.02
