V 9
R xonotic-v0.8.2-1402-g70d3cb4f2
G dm
O Xonotic
M runningman
I 0.1523553969.107293
S [FPS] Votable DM/TDM/CTF
C 0
U 26003
D 485.466278
L 
P NOT_A_HASHKEY
i 14
n Ace
e kills-7 1
e kills-6 1
e kills-2 1
e scoreboard-fps 191
e scoreboard-elo 100
e scoreboard-dmgtaken 1725.21
e total-dmgtaken 1725.21
e scoreboard-dmg 373.127
e total-dmg 373.127
e scoreboard-deaths 17
e total-deaths 17
e scoreboard-kills 3
e total-kills 3
e scoreboard-score 3
e total-score 3
e anticheat-idle_snapaim_m10 366.622
e anticheat-idle_snapaim_m7 217.504
e anticheat-idle_snapaim_m4 59.3266
e anticheat-idle_snapaim_m3 22.4867
e anticheat-idle_snapaim_m2 5.08674
e anticheat-idle_snapaim_noise 1.62952
e anticheat-idle_snapaim_signal 108.521
e anticheat-idle_snapaim 106.892
e anticheat-div0_evade 0.009939
e anticheat-div0_strafebot_new 0.161821
e anticheat-speedhack_m5 1.00227
e anticheat-speedhack_m4 1.00227
e anticheat-speedhack_m3 1.00226
e anticheat-speedhack_m2 1.00226
e anticheat-speedhack_m1 1.00225
e anticheat-speedhack 0.033105
e anticheat-_time 267
e acc-hagar-frags 1
e acc-hagar-cnt-fired 55
e acc-hagar-cnt-hit 5
e acc-hagar-fired 1375
e acc-hagar-hit 116.181
e acc-vortex-cnt-fired 1
e acc-vortex-fired 80
e acc-crylink-frags 2
e acc-crylink-cnt-fired 13
e acc-crylink-cnt-hit 4
e acc-crylink-fired 1170
e acc-crylink-hit 104.109
e acc-electro-cnt-fired 8
e acc-electro-cnt-hit 2
e acc-electro-fired 320
e acc-electro-hit 66.7162
e acc-mortar-cnt-fired 1
e acc-mortar-fired 55
e acc-machinegun-cnt-fired 74
e acc-machinegun-cnt-hit 3
e acc-machinegun-fired 740
e acc-machinegun-hit 30
e acc-shotgun-cnt-fired 23
e acc-shotgun-cnt-hit 5
e acc-shotgun-fired 1104
e acc-shotgun-hit 84
e rank 9
e scoreboardpos 9
e scoreboardvalid 1
e joins 1
e matches 1
e avglatency 147.345
e alivetime 218.133
P NOT_A_HASHKEY
i 13
n 🚀🚀🚀👽❈^x720^7
e kills-14 4
e kills-2 1
e scoreboard-fps 53
e scoreboard-elo 125.087
e scoreboard-dmgtaken 1693.92
e total-dmgtaken 1693.92
e scoreboard-dmg 1295.48
e total-dmg 1295.48
e scoreboard-suicides 1
e total-suicides 1
e scoreboard-deaths 16
e total-deaths 16
e scoreboard-kills 5
e total-kills 5
e scoreboard-score 4
e total-score 4
e anticheat-idle_snapaim_m10 239.264
e anticheat-idle_snapaim_m7 147.748
e anticheat-idle_snapaim_m4 45.2774
e anticheat-idle_snapaim_m3 19.2677
e anticheat-idle_snapaim_m2 5.10648
e anticheat-idle_snapaim_noise 1.36156
e anticheat-idle_snapaim_signal 78.0927
e anticheat-idle_snapaim 76.7311
e anticheat-div0_evade 0.136373
e anticheat-div0_strafebot_new 0.205204
e anticheat-div0_strafebot_old 0.141941
e anticheat-speedhack_m5 1.01331
e anticheat-speedhack_m4 1.01323
e anticheat-speedhack_m3 1.01314
e anticheat-speedhack_m2 1.01306
e anticheat-speedhack_m1 1.01298
e anticheat-speedhack 0.188259
e anticheat-_time 285.466
e acc-devastator-cnt-fired 4
e acc-devastator-fired 320
e acc-vortex-cnt-fired 7
e acc-vortex-fired 536.8
e acc-crylink-frags 1
e acc-crylink-cnt-fired 17
e acc-crylink-cnt-hit 7
e acc-crylink-fired 1330
e acc-crylink-hit 235.931
e acc-mortar-frags 2
e acc-mortar-cnt-fired 80
e acc-mortar-cnt-hit 18
e acc-mortar-fired 4400
e acc-mortar-hit 730.573
e acc-machinegun-cnt-fired 60
e acc-machinegun-cnt-hit 8
e acc-machinegun-fired 600
e acc-machinegun-hit 80
e acc-shotgun-frags 2
e acc-shotgun-cnt-fired 39
e acc-shotgun-cnt-hit 16
e acc-shotgun-fired 1872
e acc-shotgun-hit 212
e acc-blaster-cnt-fired 4
e acc-blaster-fired 80
e rank 8
e scoreboardpos 8
e scoreboardvalid 1
e joins 1
e matches 1
e avglatency 61.484
e alivetime 247.55
P NOT_A_HASHKEY
i 12
n Secret-Toker420^xF2E^7
e anticheat-idle_snapaim_m10 22.1392
e anticheat-idle_snapaim_m7 16.0161
e anticheat-idle_snapaim_m4 7.12921
e anticheat-idle_snapaim_m3 3.79876
e anticheat-idle_snapaim_m2 1.07855
e anticheat-idle_snapaim_noise 0.024685
e anticheat-idle_snapaim_signal 10.4012
e anticheat-idle_snapaim 10.3765
e anticheat-div0_strafebot_new 0.110359
e anticheat-speedhack_m5 1.00308
e anticheat-speedhack_m4 1.00308
e anticheat-speedhack_m3 1.00309
