V 9
R xonotic-v0.8.2-1402-g70d3cb4f2
G dm
O Xonotic
M stormkeep
I 0.1523552991.958869
S [FPS] Votable DM/TDM/CTF
C 0
U 26003
D 502.699585
L 
P NOT_A_HASHKEY
i 15
n ^x519[BOT]^1M^0irio^7ツ
e anticheat-idle_snapaim_m10 44.1891
e anticheat-idle_snapaim_m7 31.9777
e anticheat-idle_snapaim_m4 14.5744
e anticheat-idle_snapaim_m3 8.37906
e anticheat-idle_snapaim_m2 3.71857
e anticheat-idle_snapaim_noise 1.40701
e anticheat-idle_snapaim_signal 20.9
e anticheat-idle_snapaim 19.4929
e anticheat-div0_strafebot_new 0.221755
e anticheat-speedhack_m5 1.00309
e anticheat-speedhack_m4 1.00308
e anticheat-speedhack_m3 1.00309
e anticheat-speedhack_m2 1.00309
e anticheat-speedhack_m1 1.00308
e anticheat-speedhack 1.2e-05
e anticheat-_time 65.3666
e rank 8
e avglatency 49.2655
P NOT_A_HASHKEY
i 13
n Clout Gerald 
e kills-11 2
e kills-5 1
e kills-1 2
e scoreboard-fps 27
e scoreboard-elo 185.882
e scoreboard-dmgtaken 753.14
e total-dmgtaken 753.14
e scoreboard-dmg 406.83
e total-dmg 406.83
e scoreboard-deaths 6
e total-deaths 6
e scoreboard-kills 5
e total-kills 5
e scoreboard-score 5
e total-score 5
e anticheat-idle_snapaim_m10 310
e anticheat-idle_snapaim_m7 193.372
e anticheat-idle_snapaim_m4 60.931
e anticheat-idle_snapaim_m3 25.4989
e anticheat-idle_snapaim_m2 5.62975
e anticheat-idle_snapaim_noise 1.3862
e anticheat-idle_snapaim_signal 103.964
e anticheat-idle_snapaim 102.578
e anticheat-div0_evade 0.016032
e anticheat-div0_strafebot_new 0.172669
e anticheat-speedhack_m5 1.00433
e anticheat-speedhack_m4 1.00432
e anticheat-speedhack_m3 1.00431
e anticheat-speedhack_m2 1.0043
e anticheat-speedhack_m1 1.00429
e anticheat-speedhack 0.05767
e anticheat-_time 116.533
e acc-devastator-cnt-fired 2
e acc-devastator-fired 160
e acc-hagar-frags 1
e acc-hagar-cnt-fired 34
e acc-hagar-cnt-hit 2
e acc-hagar-fired 1045
e acc-hagar-hit 117.9
e acc-vortex-cnt-fired 1
e acc-vortex-fired 80
e acc-shotgun-frags 4
e acc-shotgun-cnt-fired 25
e acc-shotgun-cnt-hit 13
e acc-shotgun-fired 1376
e acc-shotgun-hit 492
e rank 6
e scoreboardpos 6
e scoreboardvalid 1
e joins 1
e matches 1
e avglatency 107.773
e alivetime 92.1332
P NOT_A_HASHKEY
i 14
n ^x140Zistigingus^x1CF^7
e kills-3 2
e scoreboard-fps 329
e scoreboard-elo 360.429
e scoreboard-dmgtaken 548.036
e total-dmgtaken 548.036
e scoreboard-dmg 408.448
e total-dmg 408.448
e scoreboard-deaths 4
e total-deaths 4
e scoreboard-kills 2
e total-kills 2
e scoreboard-score 2
e total-score 2
e anticheat-idle_snapaim_m10 127.388
e anticheat-idle_snapaim_m7 77.4287
e anticheat-idle_snapaim_m4 22.4144
e anticheat-idle_snapaim_m3 9.27389
e anticheat-idle_snapaim_m2 3.59661
e anticheat-idle_snapaim_noise 1.45958
e anticheat-idle_snapaim_signal 39.8814
e anticheat-idle_snapaim 38.4218
e anticheat-div0_evade 0.105297
e anticheat-div0_strafebot_new 0.060219
e anticheat-speedhack_m5 1.00166
e anticheat-speedhack_m4 1.00166
e anticheat-speedhack_m3 1.00166
e anticheat-speedhack_m2 1.00166
e anticheat-speedhack_m1 1.00166
e anticheat-speedhack 0.009828
e anticheat-_time 113.933
e acc-crylink-frags 1
e acc-crylink-cnt-fired 10
e acc-crylink-cnt-hit 5
e acc-crylink-fired 900
e acc-crylink-hit 136.283
e acc-electro-frags 1
e acc-electro-cnt-fired 8
e acc-electro-cnt-hit 3
e acc-electro-fired 290
e acc-electro-hit 107.809
e acc-shotgun-cnt-fired 18
e acc-shotgun-cnt-hit 9
e acc-shotgun-fired 886
e acc-shotgun-hit 140
e acc-blaster-cnt-fired 11
e acc-blaster-cnt-hit 2
e acc-blaster-fired 220
e acc-blaster-hit 40
e rank 7
e scoreboardpos 7
e scoreboardvalid 1
e joins 1
e matches 1
e avglatency 115.732
e alivetime 90.0333
P NOT_A_HASHKEY
i 12
n ^x5FBvedtam^7
e total-dmgtaken 330.643
e total-dmg 152.478
e total-deaths 2
e anticheat-idle_snapaim_m10 57.0725
e anticheat-idle_snapaim_m7 40.0886
e anticheat-idle_snapaim_m4 17.223
e anticheat-idle_snapaim_m3 9.26308
e anticheat-idle_snapaim_m2 3.09323
e anticheat-idle_snapaim_noise 0.478521
e anticheat-idle_snapaim_signal 25.3795
e anticheat-idle_snapaim 24.901
e anticheat-div0_evade 0.337743
e anticheat-div0_strafebot_new 0.183537
e anticheat-speedhack_m5 1.10957
e anticheat-speedhack_m4 1.09376
e anticheat-speedhack_m3 1.08018
e anticheat-speedhack_m2 1.06876
e anticheat-speedhack_m1 1.05932
e anticheat-speedhack 1.78188
e anticheat-_time 132.967
e acc-hagar-cnt-fired 40
e acc-hagar-cnt-hit 6
e acc-hagar-fired 1045
e acc-hagar-hit 122.708
e acc-shotgun-cnt-fired 1
e acc-shotgun-fired 48
e joins 1
e avglatency 94.3964
e alivetime 61.9999
P NOT_A_HASHKEY
i 10
n petertheman21
e total-dmgtaken 100
e total-suicides 1
e total-deaths 1
e total-score -1
e anticheat-idle_snapaim_m10 47.0198
e anticheat-idle_snapaim_m7 36.3423
e anticheat-idle_snapaim_m4 19.1904
e anticheat-idle_snapaim_m3 11.8413
e anticheat-idle_snapaim_m2 4.9449
e anticheat-idle_snapaim_noise 0.993294
e anticheat-idle_snapaim_signal 25.8147
e anticheat-idle_snapaim 24.8214
e anticheat-div0_evade 0.003242
e anticheat-div0_strafebot_new 0.262122
e anticheat-speedhack_m5 2.00709
e anticheat-speedhack_m4 2.00708
e anticheat-speedhack_m3 2.00706
e anticheat-speedhack_m2 2.00705
e anticheat-speedhack_m1 2.00704
e anticheat-speedhack 0.062986
e anticheat-_time 27.1666
e acc-shotgun-cnt-fired 1
e acc-shotgun-fired 48
e joins 2
e avglatency 211.662
e alivetime 6.29999
P NOT_A_HASHKEY
i 11
n 6ix9ine
e kills-14 1
e scoreboard-fps 124
e scoreboard-elo -2
e scoreboard-dmgtaken 1399.65
e total-dmgtaken 1869.85
e scoreboard-dmg 325.988
e total-dmg 325.988
e scoreboard-suicides 1
e total-suicides 1
e scoreboard-deaths 13
e total-deaths 17
e scoreboard-kills 1
e total-kills 1
e anticheat-idle_snapaim_m10 407.206
e anticheat-idle_snapaim_m7 254.516
e anticheat-idle_snapaim_m4 80.8438
e anticheat-idle_snapaim_m3 35.5385
e anticheat-idle_snapaim_m2 9.22
e anticheat-idle_snapaim_noise 1.69503
e anticheat-idle_snapaim_signal 137.005
e anticheat-idle_snapaim 135.31
e anticheat-div0_evade 0.085008
e anticheat-div0_strafebot_new 0.362201
e anticheat-speedhack_m5 2.005
e anticheat-speedhack_m4 2.00499
e anticheat-speedhack_m3 2.00498
e anticheat-speedhack_m2 2.00497
