V 9
R xonotic-v0.8.2~
G dm
O Xonotic
M atelier
I 0.952499
S Xonotic 0.8.2 Server
C 1
U 26000
D 376.133087
L 
P bot#1#Gator
i 8
n [BOT]Gator
e kills-7 5
e kills-6 2
e kills-5 1
e kills-4 1
e scoreboard-elo -2
e scoreboard-dmgtaken 2001.13
e total-dmgtaken 2001.13
e scoreboard-dmg 1595.21
e total-dmg 1595.21
e scoreboard-suicides 1
e total-suicides 1
e scoreboard-deaths 12
e total-deaths 12
e scoreboard-kills 9
e total-kills 9
e scoreboard-score 8
e total-score 8
e anticheat-idle_snapaim_m10 38.1178
e anticheat-idle_snapaim_m7 28.0832
e anticheat-idle_snapaim_m4 14.1526
e anticheat-idle_snapaim_m3 8.78604
e anticheat-idle_snapaim_m2 3.9691
e anticheat-idle_snapaim_noise 1.13546
e anticheat-idle_snapaim_signal 19.2643
e anticheat-idle_snapaim 18.1289
e anticheat-div0_strafebot_new 0.2044
e anticheat-div0_strafebot_old 0.263562
e anticheat-speedhack_m5 1.00331
e anticheat-speedhack_m4 1.00331
e anticheat-speedhack_m3 1.0033
e anticheat-speedhack_m2 1.00335
e anticheat-speedhack_m1 1.00337
e anticheat-speedhack 9e-006
e anticheat-_time 375.133
e acc-devastator-cnt-fired 9
e acc-devastator-cnt-hit 1
e acc-devastator-fired 720
e acc-devastator-hit 48.1752
e acc-mortar-cnt-fired 3
e acc-mortar-cnt-hit 1
e acc-mortar-fired 165
e acc-mortar-hit 26.96
e acc-shotgun-frags 9
e acc-shotgun-cnt-fired 212
e acc-shotgun-cnt-hit 29
e acc-shotgun-fired 11232
e acc-shotgun-hit 1294
e acc-blaster-cnt-fired 8
e acc-blaster-cnt-hit 1
e acc-blaster-fired 160
e acc-blaster-hit 20
e rank 5
e scoreboardpos 5
e scoreboardvalid 1
e joins 1
e matches 1
e alivetime 350.766
P bot#1#Sensible
i 7
n [BOT]Sensible
e kills-8 3
e kills-6 1
e kills-5 2
e kills-4 2
e kills-3 3
e kills-2 3
e scoreboard-elo -2
e scoreboard-dmgtaken 2244.85
e total-dmgtaken 2244.85
